steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.4196036,0.3763455,0.48016492,0.2984809,0.54072624,0.2162905,0.6099392,0.13842593,0.6791522,0.047583926,0.7570167,0.6099392,0.4369068,0.63589406,0.49746814,0.66617477,0.5710069,0.70943284,0.6531973,0.7570167,0.7310619,0.8175781,0.8219039
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.4196036,0.3849971,0.4758391,0.3071325,0.53640044,0.22494213,0.6056134,0.15140337,0.6748264,0.060561355,0.7526909,0.614265,0.432581,0.63589406,0.49746814,0.66617477,0.5666811,0.70943284,0.6445457,0.7526909,0.72241026,0.8132523,0.80892646
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.41527778,0.3806713,0.4758391,0.3028067,0.53640044,0.22061633,0.6056134,0.14707756,0.6748264,0.051909737,0.7526909,0.61859083,0.432581,0.64021987,0.49314234,0.6705006,0.5623553,0.71375865,0.6445457,0.7570167,0.72241026,0.8175781,0.80892646
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4239294,0.3849971,0.48449072,0.3071325,0.54505205,0.22494213,0.614265,0.15140337,0.683478,0.056235544,0.7656684,0.61859083,0.4369068,0.6445457,0.49746814,0.6791522,0.5710069,0.72241026,0.6531973,0.7656684,0.72673607,0.8305555,0.8175781
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.4239294,0.3893229,0.48449072,0.31145832,0.54505205,0.23359375,0.6099392,0.16005498,0.6791522,0.06921297,0.7570167,0.61859083,0.4369068,0.6445457,0.501794,0.6791522,0.5710069,0.72241026,0.6488715,0.7656684,0.72673607,0.8305555,0.8132523
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.4282552,0.3893229,0.48881653,0.31145832,0.54505205,0.22926794,0.614265,0.16005498,0.6878038,0.064887166,0.7656684,0.62291664,0.44123262,0.6488715,0.501794,0.6878038,0.57533276,0.7310619,0.6575231,0.7786458,0.7310619,0.8435329,0.8219039
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.4239294,0.3893229,0.48449072,0.3071325,0.54505205,0.22494213,0.6099392,0.15140337,0.683478,0.060561355,0.7613426,0.62724245,0.4369068,0.6531973,0.501794,0.6878038,0.5710069,0.7353877,0.6531973,0.7829716,0.7310619,0.8521846,0.8219039
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48449072,0.4239294,0.40230033,0.48881653,0.32010996,0.54505205,0.23791955,0.6099392,0.1687066,0.683478,0.077864595,0.7570167,0.63156825,0.44123262,0.6575231,0.5061198,0.6921296,0.57533276,0.7397135,0.6531973,0.7829716,0.7310619,0.8521846,0.8219039
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.4239294,0.40662614,0.48881653,0.32443577,0.54505205,0.24224538,0.614265,0.1687066,0.6878038,0.07353879,0.7656684,0.64021987,0.4369068,0.66617477,0.501794,0.7007812,0.57533276,0.7483651,0.6531973,0.79162323,0.7353877,0.865162,0.8219039
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.4239294,0.39797452,0.48881653,0.32010996,0.54937786,0.23791955,0.62291664,0.16005498,0.7007812,0.064887166,0.7786458,0.64021987,0.4369068,0.66617477,0.5061198,0.70510703,0.57965857,0.7526909,0.6618489,0.80027485,0.7440393,0.87813944,0.8348813
18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.4239294,0.41095194,0.49314234,0.33308738,0.54937786,0.250897,0.61859083,0.17735822,0.6921296,0.0821904,0.7699942,0.6488715,0.44123262,0.6748264,0.5061198,0.71375865,0.57965857,0.7613426,0.6618489,0.8132523,0.7440393,0.88246524,0.8348813
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.4239294,0.41527778,0.48881653,0.33308738,0.54937786,0.250897,0.61859083,0.17735822,0.6921296,0.0821904,0.7699942,0.6531973,0.4369068,0.683478,0.5061198,0.72241026,0.57965857,0.7699942,0.6618489,0.8219039,0.7440393,0.8997685,0.8348813
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.4239294,0.41527778,0.49314234,0.32876158,0.5580295,0.24224538,0.63589406,0.16438079,0.70943284,0.06921297,0.79162323,0.6575231,0.4369068,0.6878038,0.5061198,0.7310619,0.5839844,0.7786458,0.66617477,0.8348813,0.7526909,0.9084201,0.8478587
28,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.4239294,0.4239294,0.49314234,0.3374132,0.54937786,0.2552228,0.61859083,0.18168403,0.6921296,0.08651622,0.7699942,0.6618489,0.4369068,0.6878038,0.5061198,0.7310619,0.57965857,0.7786458,0.6618489,0.8305555,0.7397135,0.9084201,0.8348813
28,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.4239294,0.4239294,0.49746814,0.3374132,0.5580295,0.250897,0.63156825,0.17735822,0.70943284,0.0821904,0.7872974,0.66617477,0.44123262,0.6964554,0.5061198,0.7397135,0.5839844,0.7872974,0.6618489,0.8435329,0.7483651,0.9213975,0.8435329
28,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.4282552,0.432581,0.49314234,0.35471642,0.5580295,0.27252603,0.63156825,0.19898728,0.70510703,0.10814527,0.7872974,0.66617477,0.44123262,0.70510703,0.5061198,0.7483651,0.5839844,0.80027485,0.6618489,0.8565104,0.7526909,0.93870074,0.8435329
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.4239294,0.44555843,0.49314234,0.36336803,0.55370367,0.28550348,0.63156825,0.2119647,0.70510703,0.121122696,0.7872974,0.6705006,0.4369068,0.70943284,0.5061198,0.7526909,0.57965857,0.80460066,0.6618489,0.8608362,0.7483651,0.93870074,0.8392071
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5277488,0.4282552,0.44988424,0.49314234,0.3763455,0.55370367,0.2984809,0.62724245,0.22494213,0.7007812,0.13842593,0.7872974,0.6705006,0.4369068,0.71375865,0.5061198,0.7570167,0.57965857,0.8132523,0.6618489,0.8694878,0.7526909,0.9516782,0.8478587
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.4239294,0.44988424,0.49314234,0.37201968,0.5580295,0.2984809,0.63156825,0.22494213,0.70943284,0.13410012,0.79594904,0.66617477,0.4369068,0.70943284,0.5061198,0.7570167,0.57965857,0.8132523,0.6618489,0.8738136,0.7526909,0.956004,0.8521846
30,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53207463,0.432581,0.45421004,0.49314234,0.3849971,0.55370367,0.31578413,0.62724245,0.24224538,0.7007812,0.15572917,0.7829716,0.6705006,0.44123262,0.71375865,0.5104456,0.7613426,0.57965857,0.8175781,0.6618489,0.87813944,0.7483651,0.96465564,0.8435329
32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5277488,0.4282552,0.45853585,0.49314234,0.3936487,0.55370367,0.32876158,0.62724245,0.2552228,0.7007812,0.1687066,0.7872974,0.6618489,0.44123262,0.71375865,0.5104456,0.7699942,0.57965857,0.8262297,0.6618489,0.89111686,0.7526909,0.97763306,0.8478587
32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53207463,0.432581,0.4671875,0.49314234,0.40662614,0.55370367,0.3460648,0.62291664,0.28550348,0.6964554,0.20331308,0.7786458,0.6618489,0.44555843,0.71808445,0.5104456,0.77432,0.57965857,0.8305555,0.6575231,0.8997685,0.7483651,0.98195887,0.8435329
32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.432581,0.4671875,0.49314234,0.40662614,0.5580295,0.3460648,0.63156825,0.28117767,0.70943284,0.19898728,0.79594904,0.6575231,0.44123262,0.71375865,0.5061198,0.77432,0.57965857,0.8392071,0.6618489,0.9040943,0.7526909,0.9906105,0.8521846
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.4369068,0.45853585,0.49314234,0.40230033,0.5623553,0.341739,0.63589406,0.27685186,0.70943284,0.19466147,0.79594904,0.6531973,0.44555843,0.71375865,0.5104456,0.77432,0.5839844,0.8392071,0.6618489,0.9084201,0.7526909,0.9949363,0.8521846
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5104456,0.4282552,0.45421004,0.48881653,0.39797452,0.55370367,0.3374132,0.62724245,0.27685186,0.7007812,0.19466147,0.7872974,0.64021987,0.44123262,0.70510703,0.5061198,0.7699942,0.57965857,0.8305555,0.6575231,0.8997685,0.7483651,0.9862847,0.8478587
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.4239294,0.44555843,0.48881653,0.3936487,0.55370367,0.33308738,0.62724245,0.27252603,0.70510703,0.19033565,0.79162323,0.63156825,0.44123262,0.6964554,0.5061198,0.7613426,0.57965857,0.8305555,0.6618489,0.8997685,0.7483651,0.9906105,0.8521846
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48449072,0.4239294,0.432581,0.48881653,0.3806713,0.5580295,0.32010996,0.63156825,0.2552228,0.71375865,0.17735822,0.80460066,0.62291664,0.4369068,0.6921296,0.5061198,0.7613426,0.5839844,0.8305555,0.66617477,0.9040943,0.7570167,0.9949363,0.8608362
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48449072,0.4196036,0.432581,0.48449072,0.3806713,0.55370367,0.32010996,0.62724245,0.2552228,0.70943284,0.17735822,0.80027485,0.61859083,0.4369068,0.6878038,0.501794,0.7570167,0.57965857,0.8262297,0.6618489,0.9040943,0.7526909,0.9906105,0.8608362
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.4196036,0.432581,0.48449072,0.3806713,0.55370367,0.32443577,0.63156825,0.2638744,0.71375865,0.19033565,0.80460066,0.6099392,0.4369068,0.683478,0.501794,0.7526909,0.57965857,0.8262297,0.66617477,0.9040943,0.7570167,0.9906105,0.865162
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.4196036,0.4282552,0.48449072,0.3806713,0.55370367,0.32443577,0.63156825,0.2638744,0.70943284,0.18600984,0.80460066,0.6056134,0.432581,0.6791522,0.49746814,0.7526909,0.57533276,0.8262297,0.6618489,0.9040943,0.7526909,0.9906105,0.8608362
0,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4196036,0.4282552,0.48449072,0.3763455,0.55370367,0.32010996,0.62724245,0.2595486,0.70510703,0.18168403,0.80027485,0.6056134,0.432581,0.6791522,0.501794,0.7526909,0.57965857,0.8262297,0.6618489,0.9040943,0.7526909,0.9949363,0.8565104
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4628617,0.41527778,0.4196036,0.48449072,0.37201968,0.55370367,0.31578413,0.63589406,0.2552228,0.71375865,0.18168403,0.80892646,0.592636,0.432581,0.6705006,0.49746814,0.7440393,0.57965857,0.8219039,0.66617477,0.8997685,0.7570167,0.9862847,0.8694878
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4628617,0.41527778,0.4196036,0.48016492,0.3763455,0.54937786,0.31578413,0.62724245,0.2595486,0.71375865,0.18600984,0.80460066,0.592636,0.4282552,0.6705006,0.49314234,0.7397135,0.57533276,0.8175781,0.6618489,0.89544266,0.7526909,0.9862847,0.8608362
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4628617,0.41527778,0.4239294,0.48016492,0.3763455,0.54937786,0.32010996,0.62724245,0.2638744,0.70943284,0.19033565,0.80460066,0.5883102,0.4282552,0.6705006,0.49314234,0.7440393,0.57533276,0.8175781,0.6575231,0.89544266,0.7483651,0.98195887,0.8565104
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45853585,0.41527778,0.4196036,0.48016492,0.37201968,0.54937786,0.31578413,0.63156825,0.2552228,0.71375865,0.18168403,0.80892646,0.5883102,0.4282552,0.66617477,0.49746814,0.7440393,0.57533276,0.8175781,0.6618489,0.8997685,0.7526909,0.9906105,0.865162
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45853585,0.41095194,0.4196036,0.4758391,0.3763455,0.54937786,0.32010996,0.62724245,0.2638744,0.70510703,0.18600984,0.80027485,0.5883102,0.4239294,0.66617477,0.49314234,0.7440393,0.5710069,0.8175781,0.6575231,0.89544266,0.7483651,0.9862847,0.8565104
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45421004,0.41095194,0.4196036,0.4715133,0.3763455,0.54072624,0.32010996,0.61859083,0.2638744,0.6964554,0.19033565,0.7872974,0.5883102,0.4239294,0.66617477,0.49314234,0.7397135,0.5666811,0.8132523,0.6531973,0.89111686,0.7397135,0.98195887,0.8478587
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45853585,0.41095194,0.4196036,0.4758391,0.3763455,0.54505205,0.32010996,0.62291664,0.2638744,0.70510703,0.19033565,0.79594904,0.5883102,0.4282552,0.66617477,0.49314234,0.7440393,0.5710069,0.8175781,0.6575231,0.89544266,0.7440393,0.9862847,0.8521846
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4628617,0.41095194,0.4239294,0.4758391,0.3763455,0.54505205,0.32443577,0.62291664,0.26820022,0.7007812,0.19466147,0.79594904,0.5883102,0.4239294,0.6705006,0.49314234,0.7440393,0.5710069,0.8175781,0.6531973,0.89544266,0.7440393,0.9862847,0.8521846
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45853585,0.41527778,0.4196036,0.48016492,0.37201968,0.54937786,0.31578413,0.62724245,0.2595486,0.70943284,0.18600984,0.80460066,0.5883102,0.4282552,0.6705006,0.49746814,0.7483651,0.57533276,0.8219039,0.6575231,0.8997685,0.7483651,0.9906105,0.8565104
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.41527778,0.4282552,0.4758391,0.3849971,0.54072624,0.33308738,0.61859083,0.27685186,0.6964554,0.19898728,0.7829716,0.5969618,0.4282552,0.6748264,0.49314234,0.7483651,0.5666811,0.8219039,0.6488715,0.89544266,0.7353877,0.9862847,0.8392071
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.41095194,0.432581,0.4758391,0.3849971,0.54072624,0.33308738,0.614265,0.28117767,0.6921296,0.20763889,0.7829716,0.592636,0.4282552,0.6748264,0.49314234,0.7483651,0.5666811,0.8219039,0.6488715,0.89544266,0.7353877,0.9906105,0.8392071
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.41527778,0.44123262,0.4758391,0.40230033,0.54072624,0.35471642,0.614265,0.3028067,0.6878038,0.23359375,0.77432,0.6056134,0.432581,0.683478,0.49746814,0.7570167,0.57533276,0.8305555,0.6531973,0.9084201,0.7397135,0.9992621,0.8435329
