"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5151373","0.26612017","0.44742692","0.32561135","0.37774324","0.39483935","0.29773396","0.471237","0.21438754","0.5558957","0.12699637","0.6555178","0.6525414","0.28283563","0.7071382","0.35538268","0.7654228","0.44208178","0.8281393","0.53650963","0.8943947","0.64161384","0.96285605","0.75519973"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5121036","0.26519606","0.4470076","0.32401973","0.37842718","0.39242902","0.29956156","0.46801043","0.21735834","0.55187297","0.13000908","0.65051866","0.64932716","0.28368783","0.70626193","0.35718757","0.7660781","0.4449113","0.83041847","0.54061633","0.8976449","0.646695","0.9674638","0.76106304"
"-22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5035647","0.2635204","0.4371121","0.3243368","0.3673783","0.3941604","0.28724104","0.47127485","0.20342949","0.55691385","0.1152312","0.6569865","0.64209545","0.2804034","0.69883287","0.354259","0.75816035","0.44195157","0.822209","0.53753996","0.88910776","0.6436645","0.95918995","0.75818384"
"-24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4886266","0.26551127","0.42311558","0.3283552","0.35322934","0.40026343","0.27328068","0.47893494","0.18878087","0.567094","0.09962866","0.6693648","0.62983227","0.2790052","0.6885848","0.35203898","0.7496543","0.43867767","0.81535923","0.5326079","0.88362634","0.63732433","0.9564557","0.7501284"
"-26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.47614378","0.26407954","0.41271284","0.32596222","0.34402433","0.3973982","0.26477334","0.47495896","0.18086807","0.5623465","0.091991514","0.6631454","0.61940765","0.27723435","0.6811572","0.34961367","0.74347734","0.4355961","0.81056833","0.52852726","0.8792933","0.63239026","0.953002","0.7438239"
"-26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.48134652","0.26482326","0.41567558","0.32640415","0.34545848","0.3972013","0.26471522","0.4738256","0.17955649","0.5604577","0.0899056","0.6598407","0.62657416","0.2796527","0.68702734","0.3531313","0.74868613","0.44006884","0.8149921","0.5340426","0.8831874","0.6390406","0.95641243","0.7511811"
"-26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.48779237","0.2622658","0.41974652","0.3259961","0.34826934","0.39890784","0.26656646","0.47853678","0.18051983","0.5675598","0.09106785","0.6701137","0.630646","0.27416772","0.6883121","0.34703678","0.74816525","0.4333728","0.813365","0.526917","0.8804335","0.6311393","0.9524483","0.74307656"
"-26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4949468","0.26307058","0.42982274","0.3241343","0.36072114","0.39455336","0.2812305","0.4719379","0.19782326","0.5579704","0.10966523","0.658406","0.6347681","0.2777272","0.692915","0.35043234","0.7530296","0.43674242","0.817785","0.53054816","0.8847298","0.6348842","0.9563754","0.74698275"
"-26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4999802","0.2621768","0.434324","0.32273346","0.36497784","0.39282098","0.28533918","0.46980044","0.20176154","0.55536914","0.11363752","0.65553236","0.64036834","0.27706617","0.6983937","0.34925926","0.75857115","0.43539193","0.82346845","0.52899563","0.8904668","0.6331633","0.96187246","0.74499416"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52315086","0.26792496","0.45974934","0.3271281","0.39258778","0.39610714","0.31607628","0.4725735","0.23637965","0.556753","0.15023027","0.65768325","0.6583208","0.2832452","0.7159619","0.3531846","0.77577734","0.43806756","0.84032536","0.5306645","0.9080415","0.6333226","0.9774136","0.7446518"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5436963","0.27405506","0.48090345","0.3307346","0.4152802","0.39806545","0.3407386","0.47191066","0.26336303","0.55375046","0.18036562","0.6537138","0.67678773","0.28848484","0.7302616","0.35506397","0.7878692","0.4376862","0.8489891","0.52729565","0.9136767","0.6269477","0.9796654","0.7353558"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5774252","0.27133077","0.5097556","0.32667854","0.44159293","0.39325848","0.36648184","0.46640953","0.2884048","0.54733086","0.20747885","0.6466032","0.70596504","0.2853067","0.7497274","0.34990644","0.80107594","0.43194216","0.85602033","0.52057624","0.9146914","0.6189576","0.9752765","0.72661555"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5876446","0.27650794","0.5161003","0.33012986","0.44564396","0.39489833","0.36881697","0.46655303","0.28912994","0.5453603","0.20813073","0.6424799","0.71664476","0.2921311","0.7562864","0.35657227","0.80462563","0.43862838","0.85684943","0.5273389","0.9128717","0.6257132","0.97211105","0.7332717"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.58936745","0.27698058","0.5184354","0.33025694","0.44832903","0.39465356","0.3718189","0.4656517","0.292598","0.544132","0.21190847","0.6404658","0.71824396","0.29369926","0.75827396","0.35865396","0.8070154","0.44137752","0.85945654","0.5308873","0.9157179","0.6298917","0.9744352","0.7379867"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5810428","0.2768497","0.51511884","0.32929665","0.4480902","0.3931859","0.37452614","0.462922","0.29832846","0.54034346","0.2187175","0.635952","0.7101147","0.2933231","0.75354004","0.3573357","0.8050014","0.43936783","0.8588404","0.52772564","0.916369","0.62569857","0.9770034","0.73190916"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5697497","0.2838242","0.50455153","0.3373881","0.4376687","0.40262926","0.36388326","0.47398368","0.2866836","0.55338883","0.20639603","0.65145373","0.6988132","0.2990659","0.74433225","0.36362556","0.79684436","0.44525167","0.85234547","0.53384304","0.91139865","0.63163507","0.97293246","0.74031854"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.551485","0.2741849","0.4918411","0.3299464","0.42883003","0.3968644","0.35766405","0.47015527","0.28345355","0.5516705","0.20379393","0.65138733","0.6784439","0.28820318","0.7301829","0.3535253","0.7870437","0.43565774","0.8464471","0.5241748","0.909716","0.6228856","0.97488964","0.7306767"
"-22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5309382","0.28570613","0.47357967","0.34112942","0.4118398","0.4076134","0.34053752","0.48079175","0.26595855","0.56191295","0.1842595","0.6606548","0.66517043","0.29983416","0.72324944","0.365679","0.7837519","0.44721854","0.84710884","0.5356661","0.9137651","0.6342962","0.98143446","0.7422347"
"-26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.51529396","0.27774465","0.45504054","0.33704746","0.38960326","0.40652567","0.31503096","0.48370087","0.23673128","0.56865144","0.15168117","0.6697413","0.6508523","0.29067433","0.7091357","0.35925817","0.7695341","0.44245106","0.83384764","0.5331347","0.9014325","0.63328433","0.9721542","0.7430644"
"-28","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.50394255","0.2785094","0.44242117","0.33773756","0.37568304","0.40676677","0.29950672","0.48299134","0.21958962","0.5672933","0.13299052","0.6666966","0.6432253","0.29167125","0.7023576","0.36028975","0.76269364","0.4430731","0.8272306","0.5334419","0.89477605","0.6331006","0.9669568","0.74158216"
"-26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5090352","0.2787392","0.4457337","0.33837616","0.37786922","0.4072249","0.30053538","0.48364857","0.21962357","0.5680944","0.13236806","0.66783357","0.64805007","0.29346415","0.70649326","0.3634168","0.7665237","0.4476778","0.8312471","0.53948236","0.89869773","0.64094687","0.9707731","0.75141567"
"-20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5141344","0.27700055","0.45168686","0.33658868","0.38426998","0.40571606","0.3077404","0.48253104","0.22779685","0.56704646","0.14105341","0.667003","0.6518363","0.29140055","0.7104405","0.36106178","0.77078474","0.4452756","0.83560634","0.5370256","0.903438","0.6383245","0.9756314","0.74820113"
"-20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5268057","0.27794296","0.46481234","0.33488676","0.3982451","0.40137064","0.3227206","0.4749986","0.24413434","0.5560689","0.15896323","0.65323675","0.6632142","0.29428914","0.7195515","0.36282915","0.7784354","0.4466828","0.840562","0.5378182","0.9064921","0.63864017","0.9757586","0.74726784"
"-20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5433835","0.28196758","0.48394078","0.33604878","0.42010275","0.40052998","0.34753484","0.47112447","0.27190074","0.549959","0.19083157","0.64555687","0.67540365","0.29984394","0.72833353","0.3674482","0.78548694","0.45104542","0.84532166","0.54162854","0.90816844","0.6416804","0.97473884","0.7503403"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5419093","0.2788471","0.48589185","0.33277625","0.42492652","0.39800596","0.3552183","0.46917927","0.28223425","0.54889965","0.20275418","0.6461516","0.67163026","0.29486477","0.7268003","0.36074165","0.78571147","0.44318277","0.84737015","0.5320297","0.91207016","0.6307808","0.9791107","0.7387697"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5522817","0.27821982","0.4947952","0.33035573","0.43299547","0.39398015","0.3630646","0.4629809","0.29003432","0.54041123","0.21127646","0.6359774","0.6811696","0.29532683","0.7332274","0.36042252","0.7896966","0.44242212","0.8488436","0.5308465","0.91100276","0.62898993","0.9757949","0.73585176"
"-8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.53949773","0.2795156","0.4878485","0.33167383","0.42958185","0.3960628","0.36260027","0.46541113","0.29266846","0.5437261","0.21534543","0.63968027","0.6669814","0.295522","0.7235967","0.36024716","0.78293943","0.441548","0.84462047","0.52960485","0.90853226","0.6265943","0.97458774","0.73359084"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5341961","0.28802127","0.48212197","0.33953345","0.42351913","0.4033965","0.35596353","0.47250092","0.28538987","0.5502806","0.20733951","0.6451825","0.6645723","0.3037315","0.72200865","0.368064","0.78169465","0.44867134","0.8439977","0.5359419","0.9081733","0.6319921","0.97508883","0.7382104"
