steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
24,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.501794,0.44555843,0.41527778,0.501794,0.33308738,0.55370367,0.250897,0.6012876,0.17735822,0.6705006,0.08651622,0.7310619,0.6575231,0.4671875,0.683478,0.53207463,0.71808445,0.5969618,0.7613426,0.6791522,0.80460066,0.7483651,0.865162,0.8348813
30,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.501794,0.44988424,0.40230033,0.5104456,0.32010996,0.5666811,0.22926794,0.62291664,0.15140337,0.6921296,0.051909737,0.7570167,0.66617477,0.4715133,0.6921296,0.53640044,0.72673607,0.6099392,0.7699942,0.6878038,0.8132523,0.7656684,0.88246524,0.8565104
34,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5104456,0.44555843,0.41527778,0.5104456,0.33308738,0.5666811,0.24224538,0.62724245,0.1687066,0.6964554,0.07353879,0.7656684,0.6705006,0.4671875,0.6921296,0.53207463,0.72241026,0.6012876,0.7656684,0.6791522,0.8132523,0.7570167,0.88246524,0.8435329
38,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5061198,0.44555843,0.4196036,0.5104456,0.3374132,0.5623553,0.250897,0.61859083,0.17735822,0.6878038,0.08651622,0.7526909,0.6705006,0.4715133,0.6921296,0.53640044,0.72673607,0.6056134,0.7699942,0.6791522,0.8132523,0.7570167,0.88246524,0.8478587
38,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.45421004,0.41527778,0.5147714,0.32876158,0.5666811,0.23791955,0.62291664,0.16005498,0.6921296,0.064887166,0.7570167,0.6791522,0.48016492,0.7007812,0.54505205,0.7310619,0.614265,0.7699942,0.6878038,0.8132523,0.7656684,0.87813944,0.8565104
38,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5104456,0.45853585,0.41095194,0.5147714,0.32443577,0.5710069,0.23359375,0.62724245,0.15572917,0.6921296,0.060561355,0.7570167,0.6748264,0.48016492,0.6964554,0.54505205,0.72241026,0.614265,0.7656684,0.6921296,0.80460066,0.7656684,0.8694878,0.8565104
38,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5104456,0.45853585,0.41095194,0.5190972,0.32010996,0.5710069,0.22926794,0.62724245,0.15572917,0.6921296,0.056235544,0.7570167,0.6748264,0.48449072,0.6921296,0.54505205,0.71808445,0.614265,0.7526909,0.6921296,0.79162323,0.7656684,0.8521846,0.8521846
34,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.45853585,0.4239294,0.5190972,0.33308738,0.5666811,0.24657118,0.61859083,0.1687066,0.6791522,0.07353879,0.7440393,0.6748264,0.48449072,0.6878038,0.54937786,0.70943284,0.614265,0.7440393,0.6878038,0.7786458,0.7613426,0.8348813,0.8435329
30,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5061198,0.45853585,0.39797452,0.5147714,0.31145832,0.5666811,0.2162905,0.62724245,0.13842593,0.683478,0.038932305,0.7483651,0.6618489,0.48449072,0.6748264,0.54072624,0.6964554,0.6099392,0.7310619,0.6878038,0.7613426,0.7570167,0.8175781,0.8435329
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.4628617,0.3806713,0.5147714,0.2941551,0.5710069,0.19898728,0.62724245,0.11679688,0.6878038,0.021629065,0.7526909,0.6531973,0.48449072,0.6618489,0.54072624,0.683478,0.6099392,0.71375865,0.6921296,0.7440393,0.7570167,0.80027485,0.8478587
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.45421004,0.3936487,0.501794,0.3028067,0.55370367,0.2119647,0.6099392,0.13842593,0.6705006,0.043258116,0.7353877,0.6488715,0.4758391,0.6618489,0.53207463,0.6791522,0.5969618,0.70943284,0.6748264,0.7353877,0.7397135,0.7872974,0.8305555
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.44555843,0.3936487,0.49314234,0.3071325,0.54937786,0.22061633,0.6056134,0.14275174,0.66617477,0.047583926,0.7353877,0.6445457,0.4671875,0.6531973,0.523423,0.6748264,0.5883102,0.7007812,0.66617477,0.72673607,0.7353877,0.77432,0.8219039
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49314234,0.44555843,0.3849971,0.49314234,0.3028067,0.54937786,0.20763889,0.6099392,0.12977432,0.66617477,0.038932305,0.7353877,0.6445457,0.4671875,0.6531973,0.523423,0.66617477,0.5839844,0.6921296,0.6618489,0.71808445,0.7310619,0.7699942,0.8132523
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49314234,0.44555843,0.3849971,0.48881653,0.3028067,0.54072624,0.20763889,0.5969618,0.12977432,0.6531973,0.034606494,0.71808445,0.64021987,0.4671875,0.6531973,0.5190972,0.66617477,0.57965857,0.6921296,0.6575231,0.71808445,0.72673607,0.7656684,0.80892646
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48881653,0.44988424,0.3893229,0.49314234,0.3028067,0.54505205,0.2119647,0.5969618,0.13842593,0.6531973,0.043258116,0.71808445,0.63589406,0.4715133,0.6488715,0.5277488,0.66617477,0.5883102,0.6921296,0.66617477,0.72241026,0.7310619,0.7699942,0.8175781
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49314234,0.44555843,0.3893229,0.48449072,0.3071325,0.53640044,0.2119647,0.5839844,0.13410012,0.64021987,0.043258116,0.7007812,0.64021987,0.4671875,0.6531973,0.5190972,0.6618489,0.57533276,0.6878038,0.6531973,0.71375865,0.71808445,0.7570167,0.80027485
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49314234,0.44988424,0.3893229,0.49314234,0.3028067,0.54505205,0.2119647,0.5969618,0.13842593,0.6531973,0.043258116,0.71808445,0.64021987,0.4715133,0.6531973,0.5277488,0.6705006,0.5883102,0.6964554,0.66617477,0.72241026,0.7310619,0.7699942,0.8175781
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.501794,0.44555843,0.40230033,0.49314234,0.31578413,0.54072624,0.22494213,0.592636,0.15140337,0.6488715,0.056235544,0.71375865,0.6488715,0.4715133,0.6618489,0.5277488,0.6748264,0.5883102,0.7007812,0.66617477,0.72673607,0.7310619,0.77432,0.8132523
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5061198,0.44988424,0.41527778,0.49314234,0.32876158,0.54072624,0.23791955,0.5883102,0.16438079,0.6488715,0.06921297,0.71375865,0.6575231,0.4758391,0.6705006,0.53207463,0.6878038,0.592636,0.71808445,0.6705006,0.7440393,0.7397135,0.79162323,0.8262297
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.501794,0.44555843,0.39797452,0.49314234,0.31145832,0.54505205,0.22061633,0.6012876,0.14275174,0.6618489,0.047583926,0.72673607,0.6575231,0.4671875,0.6705006,0.5190972,0.6878038,0.57965857,0.71808445,0.6618489,0.7483651,0.72673607,0.79594904,0.8132523
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.44555843,0.39797452,0.49746814,0.31145832,0.55370367,0.22494213,0.6099392,0.15140337,0.6705006,0.051909737,0.7397135,0.6488715,0.4628617,0.66617477,0.523423,0.6921296,0.5883102,0.72241026,0.66617477,0.7570167,0.7353877,0.80892646,0.8219039
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.501794,0.4369068,0.40230033,0.48881653,0.31578413,0.54505205,0.22926794,0.6012876,0.15140337,0.66617477,0.056235544,0.7310619,0.6575231,0.4628617,0.6705006,0.5190972,0.6964554,0.5883102,0.7310619,0.66617477,0.7613426,0.7397135,0.8175781,0.8305555
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5061198,0.44555843,0.40662614,0.49746814,0.32010996,0.55370367,0.22926794,0.6099392,0.15140337,0.6748264,0.056235544,0.7397135,0.6618489,0.4671875,0.6748264,0.5277488,0.6964554,0.5969618,0.7310619,0.6791522,0.7656684,0.7526909,0.8219039,0.8435329
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.523423,0.4369068,0.4369068,0.48449072,0.3503906,0.5277488,0.26820022,0.57533276,0.19466147,0.64021987,0.10814527,0.7007812,0.6705006,0.45853585,0.6791522,0.5147714,0.7007812,0.5710069,0.7310619,0.6488715,0.7613426,0.71375865,0.80892646,0.79594904
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.44123262,0.432581,0.49314234,0.3460648,0.54072624,0.2595486,0.5883102,0.18168403,0.6531973,0.09084202,0.71808445,0.6748264,0.4671875,0.6878038,0.5277488,0.70943284,0.5839844,0.7440393,0.6618489,0.7786458,0.7353877,0.8305555,0.8175781
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.44123262,0.4196036,0.501794,0.32876158,0.5580295,0.24224538,0.614265,0.1687066,0.6791522,0.07353879,0.7483651,0.6705006,0.4671875,0.6878038,0.5277488,0.71375865,0.5969618,0.7526909,0.6748264,0.7872974,0.7483651,0.8521846,0.8392071
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.44123262,0.4369068,0.501794,0.3503906,0.54937786,0.2638744,0.6012876,0.19033565,0.6705006,0.099493645,0.7310619,0.6748264,0.4628617,0.6964554,0.5277488,0.71808445,0.5969618,0.7570167,0.6705006,0.79594904,0.7483651,0.8565104,0.8348813
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.523423,0.44123262,0.432581,0.501794,0.3460648,0.54937786,0.2595486,0.5969618,0.18600984,0.6618489,0.09516783,0.72673607,0.6791522,0.4671875,0.6964554,0.53207463,0.72241026,0.6012876,0.7570167,0.6748264,0.79594904,0.7526909,0.8565104,0.8392071
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.44555843,0.4282552,0.501794,0.341739,0.55370367,0.2552228,0.6099392,0.18168403,0.6748264,0.08651622,0.7397135,0.6791522,0.4715133,0.6964554,0.53640044,0.72241026,0.6056134,0.7613426,0.6791522,0.80460066,0.7570167,0.8694878,0.8478587
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.53207463,0.44123262,0.44123262,0.49746814,0.35471642,0.54937786,0.27252603,0.6056134,0.19466147,0.6748264,0.10381945,0.7353877,0.683478,0.4671875,0.70510703,0.53207463,0.7310619,0.6012876,0.7699942,0.6791522,0.80892646,0.7570167,0.8738136,0.8478587
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.4369068,0.432581,0.49746814,0.3460648,0.54937786,0.2595486,0.6056134,0.18600984,0.6748264,0.09516783,0.7440393,0.683478,0.4628617,0.7007812,0.5277488,0.7310619,0.5969618,0.7699942,0.6748264,0.8132523,0.7526909,0.87813944,0.8435329
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.4369068,0.4282552,0.501794,0.341739,0.5580295,0.2595486,0.61859083,0.18168403,0.6921296,0.09084202,0.7613426,0.6791522,0.45853585,0.7007812,0.523423,0.7353877,0.5969618,0.7786458,0.6748264,0.8219039,0.7570167,0.89111686,0.8521846
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.523423,0.4369068,0.4282552,0.501794,0.341739,0.5623553,0.2552228,0.62724245,0.17735822,0.7007812,0.0821904,0.7699942,0.6878038,0.45853585,0.70943284,0.5277488,0.7440393,0.6056134,0.7872974,0.683478,0.8305555,0.7699942,0.9040943,0.865162
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5190972,0.4369068,0.432581,0.501794,0.3460648,0.5580295,0.2638744,0.62291664,0.18600984,0.6921296,0.09516783,0.7699942,0.6791522,0.45421004,0.70510703,0.523423,0.7353877,0.592636,0.7786458,0.6705006,0.8219039,0.7526909,0.89111686,0.8478587
26,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.523423,0.4282552,0.432581,0.49746814,0.3460648,0.5580295,0.2638744,0.62291664,0.18600984,0.6964554,0.09516783,0.77432,0.683478,0.44555843,0.70510703,0.5147714,0.7397135,0.5883102,0.7829716,0.66617477,0.8305555,0.7526909,0.8997685,0.8435329
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.523423,0.432581,0.432581,0.501794,0.341739,0.5580295,0.2595486,0.62291664,0.18600984,0.6964554,0.09084202,0.7699942,0.683478,0.45421004,0.70510703,0.523423,0.7397135,0.5969618,0.7829716,0.6748264,0.8305555,0.7570167,0.8997685,0.8521846
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5277488,0.4282552,0.432581,0.49314234,0.3503906,0.55370367,0.2638744,0.61859083,0.19033565,0.6921296,0.099493645,0.7656684,0.6878038,0.44988424,0.70510703,0.5190972,0.7397135,0.592636,0.7829716,0.6705006,0.8305555,0.7526909,0.89544266,0.8478587
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5277488,0.432581,0.432581,0.49746814,0.3460648,0.55370367,0.2595486,0.61859083,0.18168403,0.6878038,0.09516783,0.7613426,0.6878038,0.45421004,0.70510703,0.523423,0.7397135,0.592636,0.7786458,0.6705006,0.8262297,0.7526909,0.89544266,0.8435329
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.53207463,0.4369068,0.44123262,0.49746814,0.35471642,0.55370367,0.27252603,0.6099392,0.19898728,0.683478,0.10814527,0.7483651,0.6921296,0.4628617,0.70943284,0.5277488,0.7440393,0.5969618,0.7829716,0.6748264,0.8305555,0.7526909,0.89544266,0.8435329
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.53640044,0.432581,0.44123262,0.49746814,0.35904223,0.55370367,0.27252603,0.614265,0.19466147,0.683478,0.10381945,0.7526909,0.6964554,0.45421004,0.71375865,0.523423,0.7483651,0.592636,0.7872974,0.6705006,0.8348813,0.7526909,0.89544266,0.8478587
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5277488,0.4369068,0.432581,0.501794,0.3460648,0.5623553,0.2595486,0.61859083,0.18168403,0.6921296,0.08651622,0.7613426,0.6921296,0.4628617,0.70943284,0.53207463,0.7440393,0.6056134,0.7829716,0.683478,0.8262297,0.7656684,0.89544266,0.8608362
28,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.53207463,0.4369068,0.4369068,0.501794,0.3503906,0.5580295,0.2638744,0.62724245,0.19033565,0.6964554,0.10381945,0.7699942,0.6878038,0.45853585,0.70943284,0.523423,0.7397135,0.5969618,0.7829716,0.6748264,0.8262297,0.7570167,0.89544266,0.8521846
